"review_id","predicted_probability"
"iITv4Cvvr1-b8GO3YeXCBg",0.910151780989733
"IyDxY4zP0YqReKkGx3xAtQ",0.795714038010124
"omdvNIoOS71nwa2eSqSk2w",0.676689848248136
"YOVV939RCjyuSTLR_Ql6MA",0.752935118732563
"XcWLIHHnj4qXEZw7liGyLw",0.742121623130269
"Pt0OdU1AaEo8LIfIdAIKCA",0.949392091018662
"ZFq4SFjBU0tnDBQ4UqTo_g",0.849759973808914
"NqD4gU9YC5icqjaXBfW9Mg",0.744341433045817
"dpfekn2YJsnt8P1bG6RDEQ",0.126168112895932
"5mz-M6N8ohoEKMOwGtL5JQ",0.249666130569509
"Ga-cJMogTiw92lgAxbHUBw",0.0575475441333638
"_7vqR0lxUrsbodc0gnJiUA",0.739713441966644
"X-qDnrBAJXYJX_IEkNx6Sg",0.853935606467867
"3ofiNtmlPDztm-ZNak7pug",0.180217842486602
"qQgAdduhBhyTD2Qb5CmPBA",0.964951211227313
"uA1HpjnglryHYcGgL7Av8Q",0.935560948542675
"MPj06XXdGNdgTK-2VPfpBA",0.108994050187717
"w5GvbBk6Is7K1zJPjOBQRg",0.880135409045587
"JIBqlby21dGr8JT7e4BJAw",0.888380965219134
"w4kjyu4WxUptHJYp1i90VQ",0.578022556438694
"WI8HOKDfL2rAOzef9b64kw",0.603418376201743
"Oa99Kr-NgMHHW6ftP1KADw",0.664386437808446
"-I2elvttqIHD4slVayH3TA",0.815960019187688
"9FUlHkOyxSDjb5a_nUBzug",0.0361106807843888
"K5Kfx7JfWyAe3ykS5XQ2xg",0.137898723983456
"xo9ccePq3dXoT3CUtkOp3w",0.142988779337535
"eWKRT77xKKPsZ6zGCO1aAA",0.892164725067784
"Q_C64uOj2XpVSLJX8kw-xw",0.360251372069565
"wG6ppMDieSq8fltM1sW7hw",0.481775248461509
"l9XCnZ_G0g1pxs7uwA-_Qg",0.114073250711496
"SebQA5U0FXO9qBl0DMGFNg",0.887537771945047
